id	annotations
743911262095020032	763,934
744535198583382016	544
743993114767982592	53,116
741624142563282944	770
742158739554238464	525
747474043624919041	763,1057,1620
744592876819091458	1493
747608375119216643	6,764,768,784,1387,1475
741876976877744128	1411
741908886613938176	1499
746353632392658944	179,185,287,675,1100,1392
742829604428087296	548
747055775768526849	370
748129209071996928	1116
746401744264040448	245,1412
742496138389917696_q	1114,1466,1468
743494086158495744	806
746521750620430336_q	186,761,883
744681937395036161	622,626
746172978203856896	32,883,1138
743118826364121088	140,761,1109,1469
748034461267288065	610
743715922108514304	599
747377851062583296	567,569,572
742317665906266112	623,634,635
747720217153929216	1171
746912343343300608	1121
746632194836303872	216,635,1195,1205,1275,1392
741926083910504456	74,156,405
747198253024829440	1424
746966815264346112	211
744315741206364160	138
748532076639588352	1227
743637561482973185	521
747109089738690560	9,10
741884785883287552	673,934,940,1135,1174,1177,1547
744331101766770688	174,1389,1527
747947232415014912	657,865
746558389522731008	1111,1381,1393,1548
746576919152328704	144,469,764,1391
743553843225632769	190,1392,1596
748127064331550724	478
741560170942058496	865,1038,1097,1188,1201,1430
746536170964779008	291,525,877
748486379324071936	1387,1424
747406687926095876	141,1138
747934463921774592	1376,1523
744900184686075904	351,462
747288126956044289	209,763,883
747613830444789760	762,1534
742393823490396160	1257
744746428598263808	44,93,217,482,483,485,486,859,865,931,933,1123,1194,1501,1502,1510
745067281428930561	919
744616282922811392	186,571,761,833,865,1214,1255,1356,1390
743600673388888064	174,469,782,1438
744869811197480960	1075,1097,1504
746689444044931072	1413,1582,1583
746275219157954561	550,576,821
746850064740409344	341
743118661049782273	193,616,871,889,1255
744010886537314304	24,37,168,665,1243,1381,1386,1387,1419,1431
747039225237757952	291,462
743354953033342976	1107,1381,1384
744824371122933760	263,309,392,1216
748278817395982336	1137
747795924416507904	96,186,191,202,762,1335
748238416920313856	94,95,191
746783555750002688	655,1390
744026730575323136	174,497,621,923,928,1057
747756702569742336	527,1389
747674325487058944	14,78,252,1420,1436
742240637408268290	1418
743173027362373632_q	577,1390
747749639240060928	267
746317823497150464	550,601,845
744619812949721089	127
742401921869320192	1188
741615466326700032	1045,1620
747396894431797252_q	63,761,1119,1163,1231,1620
748605862147612672	826
744011285218623491	96,931,980,1097,1100,1126,1501,1502
747620615645954048	223,301,675,889,1102,1393
744852138967236608	622,788,821,827,913,922,924,928,1121,1140
741833286264053760	577
743976061906493440	616,889,1388
744683525358690304	777
744589640691245061	186,331
744546317905584128	53,545,551,763,792,1069
744209356485443584	113,554,609,668
743912189052993536	622,633,634,645,815,824,1210
746559080685314048_q	82,635,764,846,1114,1389,1624
747041361866653696	572
743654324589330433	783
746905245159038976	525,764,1038,1229,1236,1394,1406
743166392556347393	78,1397,1513
744285240714100736	538,544,577,578,588,605,635,738,740,748,1126,1392,1420,1522,1542
742887426125766656	14,655
741391462445764608	30,31,658,1134,1392
744315392017862656_q	286,304,412
747509206249517057	701
742936751430348800	1416
745074145692573696	1110,1181,1214
748129894190571520	933
744195889682616320	327,337
743529592703557632	684
747663383802019840	510,1389,1523,1609,1612
742105953659715585	1379,1392,1396,1397,1426,1620
744316398739021828	761,871,1236
742973624076898308	778
743249166814580737	1422
742701900269768704	233,254,336,462
744677967675043840	500
748539666694029312	142,294,302,325,366
744969166503870464	103,196,1189
747917140431249409	348
743393508011216896	335,1393
744242662811656192	63,179,761,917,1335,1399
741978441868804096	12,1210
743279051729604608	53,545,1211
743406451469787136	266,764,1475
746520653684154369_q	227
744192078909956097	174,762,772,1069,1469
744708473103876097	1393
741719528342704128	764,1624
744960614838083584	505
744346382190862336	77
747349019123392512	542,553,564,567,568,571,572,575
746505967848783876	785
748339293920305152	563,565,566,569,570,573,574,576,589
741467087701442560	57,174,254,1107
748575938321883136	1617
743631279825035265	658,665
742621383784431616	550,552
748241740772024320_q	293
742335689920909313	74,156,186,761,1111,1112,1113,1399
748297748936425472	612,701,1335,1369,1371,1393
744576966779502593	490
741334561393680385	215,216,615
744691635896848384	831,1446
744946358210170880	17,208,542,830
743131208238927872	1235
744700694280679424	550,846
744875659806179328	548,549,550,551,552,553,1102
744587839518744576	186,763,889,1126,1380,1381,1501,1505
746264898879918080	550
746561454535389184_q	539,577,578,588
746594191862534144	90
741329215237328896	1045
742005039686782976	1239,1396
746706448869056512	57,532,535,755,1134,1543
747576665929224192	567,569,572
743175430312697856	594,597,605,617,623
747629444404154368	1196
742196030586953728	560,1124,1126,1515
741521083841556480_q	333
744304475909697536	633,635,636,865,1044,1045,1055,1126,1511,1515,1516,1517,1520,1522,1524,1527
742772752864534528	118
742733855434539008	1139
745004763608014848	194,196,830,1501
741973844890669056	553
741373352879792128	302,444,762,889
748569423179579392_q	232,889
748242872755982336	720,764,907,1425
745055860859121664_q	657,681
747265996801482752	1387
744565696856731648	1532
747266624433041408	703,738
747628098917703680	1402
742160803357286400	763,1057
746275014211739648	513,1302
742431536654340096	747,762,1128
747832966554877953	1540
744382722974617601	764,883
742600875806429184	621,1097,1100,1109,1114,1596
741490324514738176	1138,1391
743960546563727360	1109,1277
744527024165912576	421
742485509692391424	551
744359755548745729	1385
742340552247611392	186,562,568,571,572,574,580,582,583,607,623,635,1128,1475,1493
747423586391105537	454
747585663252504580	503,981,982
744711641279803392	932
747874300196196353	638,1386,1424
743549406759247872	144,340,763,989,1408
742281169434075136	1548
742652666401153025	93,201,203,526,547,644,773,1389,1506
748167969218379776	60,1180
742568625110974465	1620
747624005608181760	1100
744290930149179393	324
747056265243803648	1434
748576630767906816	13,1381
741519562076749824	115,190,529
742985159193038848_q	1097,1391,1403
742884502285000705	93,201,203,526,547,644,773,1389,1506
748115725953474560	762,1181,1475,1589
742658417165094912	1430
741487840555585536	638
742698230161477632	16,177
742221485281021952	934,964
742824177032302592_q	846,1124,1323
748301908276838400	1396
746271663562567681_q	996,1444
743297906464022529	112,113,685,703,764,889,1046,1388,1623,1624
748546807756652544	1389
744915169659215872	186,372,657,1392
743649488229793792	555,711
744723760251547648	763,846,1069,1124
742854095745241093	95
741655368477118464	239,1385,1389
746342751378219008_q	236,764,1493
744253287889698816	763,996,1617
747256358127435776	1552
744992106167566336	174,179,190,525,542,830,853,883,1056,1127,1138,1196,1205,1249,1393,1443,1466,1619
747927163274297349	293
747644755081854979	322,503,681
741691880883130373	186,219
741909877400817664	791
747976901763858432	1381,1428
743246094759526400	859,865,1097,1248
747931916612034560	703
748080595692064768	683
741735732952375297	221,659,1275
743268407433388032	13,635,636,1389
748066296319795200	533,1122,1392
748273829433081856	859,865,883
742074739837915138	665
743175950234353664	1046
748564521116114944	83,657,674,779,1184,1278
746911417052336128	755
745090323475423232	1123,1499
747956540707999744	1255,1399
743219542785138688	762,1624
743308987924258817	1128,1306
744638333347827712	865,1101,1107,1255,1438
747156625484570624	666,701,1123,1387
743176636485369856	302
746174631204241408_q	1261
744684607375839233	679
743480081297903617	62,125,186,798,814,829,1115,1204
742449934025134080_q	285,340
747100308455698432	542
742619500009250816	599,762,779,1264,1624
748520368462143488	1109
741771673381134336	156,563,762,1381
746268021539344384	1238
741776595468361729	859,865,1097,1248,1387
744010248952946688	764,789,1047,1056,1776
746757228397465600	576,601
743130038799880192	762,1556
743007478468759552	859,865,1097,1248,1387
743438451425452032	95,186,1248
747017421119184896	601,602
743471754421604352	91,142,1138,1314,1384,1533
747662938480181248_q	610
744198901276672002	1230
748152010231455748	1379
745090270471938050	174,1204
744636004712198145	190,804,1121,1247,1255
742655145134030848	53,116
747084149710692352	1399,1413,1427
747243927183495169	502
747095604170489856	266
741066564364079104	1519,1520,1522,1524
744681529113255937	609
746814969853902848	674,853,1403
742202021130993664	1142
744185781900709889	1475
742108772944908288_q	1444
747082007964901378	178,1403
747757059790209024	530,1381
743324650621415425	1404
742206243801071616	100,108,109,462,703,1270,1388,1393,1603
744067423402397696	603,1381
748287816728121344	703,889,1138,1144,1151,1475,1493
748243698002067456	63,762,1301
743464824911192065	1418
741990741652705280	1382
746596286523019266	317
741734075254329348	1390,1403
744790060868898817	62,761,1475
742652814892105728	454
742701106409680898	1207
745054918633996288	787,1277
746292037616492544	180
743941314635534336	594,596,605,612,623,634,635,636,1255,1380,1390
747450531749060608	186
743383716412686336	621,622,928,1097,1193,1392
748144813518757889	497,644,762,889,919,928,929
741045617695297537	548,549,552
742402120217944064	106,121,1543
742158151462596608	116,525,764,1624
744824953711714304	292
747458548615909377	3,8,9,10,14,877
744082998434357248	542,553,564,567,568,571,572,575
742107031599861760_q	762,1347
741789816782651394	1334
747128817886633984	548,549,550,551,552,557,558,560,1102
743326098302242817	256
743407923238338560	275,556
742938910901305345	1389,1555
746354742201303041	179,185,287,675,1100,1392
748261201184972800	1210
741743331592527872	186,510,964,1097,1099,1139
746888109049122817	0,2,3,4,9,10,141,186,931,1111,1113,1162
746387165144289282_q	1381,1551
746952371566166016	106
741655045746364417	566,1107,1389,1392
741367879723978753	499
747126940964896768	520
747562615568736256	95
743492615866310656_q	508,676,913,931,1202
741923730662785024	108,1242
742182959181139968	267,425
748324489822363648	901,1069,1123,1277,1392
742016579391606788	516
742503632491417600	1118
744616802521612288	131
748235221724725248	46,1210
744927076541677568	1773
741075329268121600	562,563,565,566,569,570,575,576,583,585,589,762,1128,1493
741706510162497536	112,222,306,419,701
741753637433573378	170,1138,1255,1276
741754691130789888	786
741621456178536449	39,63,121,179
742562839282343936	640,688,931,980,982,1069,1138,1393,1507
742301920560222208	635,636,1108,1468
745101666454626305	1617
743655992626290689	1384,1550
746202278852386817	6,186,768,784,1055
748090162316476416	16,931,1139,1493
744506789543219200	632,633,639,640,641,642,643,644,645
747854352275083264	661,1116
743618019184754689	186,1098,1197
746502036942815232	1168
747676894116601856	1618
746473501486358528	563,565,566,569,570,573,574,576,589
743441815836176384	182,1128,1147
744764804481454080	44,93,217,482,483,485,486,859,865,931,933,1123,1194,1501,1502,1510
747953672538173441	106
743081220746170368	659,1383
746901001182003202	1306
741751462208884736	184,1201
743133401482407937	331
743188509167599616	1219
741763542638940160	1541
744695777394573316	91
742439632747429888	338
747286764075679744_q	913
742111265095438337	103,1259,1400
747984480854474753	78
741405017530236928	1123,1247
747986737310228481	678,1383
746506476089401344	762,1624
748201618873552896	1119
747557482701135872	142,350,426,761,877
742193789209546752	254,549
748532328457248768	294
743233633931116546	113,1205,1213,1305
748601883800014848	1026,1398
742815196507475968	1115
744654469737000962	174,190,658,1288
744903858229411840	142,596,642,1158,1366
747893755303211008	186,946,964,981,982
742307839276908544	47,179,309,1214
746730438014734336	668,1255
742855518801133568	392,913
745070914098847744	1512
746705852363579393_q	763,1469
746405616831209476	44,170,217,560,859,865,931,932,933,1109,1126,1135,1138,1194,1510
744440603866464256	188,675,1116
744779428790558720	660,764,859,865,1393,1544
747795308147400705	1268,1577
741842930315481089	803
744621887372824577	650,660,795,807,1144,1145,1150,1214,1230
742929476699488257	675,1255,1279,1544
747628201438904321	1281,1394,1620
742717098460336128	563,926
743603971772678144	1511
746642530868039680	1422
743661596283650048	1439
746725929452474368	50
744092647539744768	761,762,763,934,940,946,964,1014,1020,1026
746263794058301440	666,701,1387
744305144108548097	2,4,761,877,982
746394314972897280	586
748209201671995392	509,545,1107,1193
742315485010796544	1160
745101825393582080	209,763,883,1138,1624
746906087106830337	559
747624346206633985	1516
747602602909646848	552,557,621,674,770,773,774,781,782,783,785,787,788,790,807,829,1102,1107,1115,1431
746487870840528896	14,103,141
743001746230935552	3,139,156,762,765,814,883,1038,1381,1387,1393,1407,1415,1522,1617
748015531035402241	1313,1397
744614688730808321	44,170,176,217,560,859,865,931,932,933,1112,1126,1135,1138,1194,1510
746825571338903552	1377
746870838977265664	94
746268880788561920	319
745065167147438080	14,174,1181,1460
743424035569041408	1397
746177985254932484	1447
744644529823883264	455
746696785100423168	602
744587788125798401	269,385,1397,1410
741994016787582976	239,259,281,290,294,297,304,331,363
744541286653255680	918
742523598976516096	578
748272457107316737	271,500,525
743323201489375233	61,1335,1381,1623
744571461533261824	53,523,830,1114
744684691530317825	796
747632743438290944	657,664
743065352268054528	929
741856873444474880	142,325
742429898371964929	1397
743602993237467137_q	1431
742987522578485248	459
744460722617233409	676,865,1205
748561024509480960	859,1389
743939656195112960	211,1617
744258276838105088	105,194,803
746610135708078080	508,509,510,1392
746595300781883393_q	329,406
